map_id,reference_brand,reference_product_name,competitor_product_name,search_query,search_query_context,competitor_brand,relevancy_score
map_4ab39337054e4823968efdcf6d764b6d,Taylor Stitch,The Democratic Chino,Uniqlo Navy Solid Chino Pants,men's chinos Uniqlo,men's chinos,Uniqlo,7
map_82960b3637fe436093d9ded6452d8f02,Taylor Stitch,The Democratic Chino,Uniqlo Skinny Fit Chino Pants 2 Way Stretch 40 X 34 Olive,men's chinos Uniqlo,men's chinos,Uniqlo,6
map_370f10f277c34f8491e6372daced8520,Taylor Stitch,The Democratic Chino,Club Monaco Connor Chino,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_fe99b7412bb044bbb13153d99a46fbae,Taylor Stitch,The Democratic Chino,Club Monaco Connor 5-Pocket Pants,men's chinos Club Monaco,men's chinos,Club Monaco,6
map_95154f76b6d34657953cdc4cad9d7000,Taylor Stitch,The Democratic Chino,Club Monaco Connor Tech Pants,men's chinos Club Monaco,men's chinos,Club Monaco,5
map_5abad59ed59e46faa7f6fd0905c79983,Taylor Stitch,The Democratic Chino,Club Monaco Men's Paper Twill Casual Pants,men's chinos Club Monaco,men's chinos,Club Monaco,5
map_9b1515870931468784b237f31008b178,Taylor Stitch,The Democratic Chino,Club Monaco City Dress Trouser,men's chinos Club Monaco,men's chinos,Club Monaco,4
map_3898134325a94d918d8bbe896de365bc,Taylor Stitch,The Democratic Chino,Club Monaco Straight Fit Moleskin Pants,men's chinos Club Monaco,men's chinos,Club Monaco,6
map_aa7fda5a246044e298fdf0e8a3e3fdd2,Taylor Stitch,The Democratic Chino,Club Monaco Knit Tapered Trousers,men's chinos Club Monaco,men's chinos,Club Monaco,4
map_75789e37da104739961661d8070eff15,Taylor Stitch,The Democratic Chino,Club Monaco Cotton Linen Twill Pants,men's chinos Club Monaco,men's chinos,Club Monaco,6
map_60a01b2d3e264beeba52bee4f0553579,Taylor Stitch,The Democratic Chino,Club Monaco Corduroy 5-Pocket Straight Pant,men's chinos Club Monaco,men's chinos,Club Monaco,6
map_c89af25126ba4215b105a611f3fed40d,Taylor Stitch,The Democratic Chino,"Club Monaco Baxter 7"" Short",men's chinos Club Monaco,men's chinos,Club Monaco,4
map_644a3ddbad714916a692f8b8fd78b39f,Taylor Stitch,The Democratic Chino,Club Monaco Straight Leg Cotton Twill Pants,men's chinos Club Monaco,men's chinos,Club Monaco,6
map_d9bde09143244fa0ba37de0c46b761a6,Taylor Stitch,The Democratic Chino,Club Monaco Marzotto Tapered Wool Trousers,men's chinos Club Monaco,men's chinos,Club Monaco,4
map_072d8fb4f1a84853bb2d02c550b16c41,Taylor Stitch,The Democratic Chino,Club Monaco Elastic Seersucker Trousers,men's chinos Club Monaco,men's chinos,Club Monaco,5
map_3b770b5357a443a285004d8b5e9f3f05,Taylor Stitch,The Democratic Chino,"Club Monaco Maddox 9"" Shorts",men's chinos Club Monaco,men's chinos,Club Monaco,3
map_5081afa9630e43278b45de7e8076edc4,Taylor Stitch,The Democratic Chino,Club Monaco Super Slim Jeans,men's chinos Club Monaco,men's chinos,Club Monaco,4
map_30bb34f157834da4928c1dceb769dc0e,Taylor Stitch,The Democratic Chino,Club Monaco Linen Elasticated Trousers,men's chinos Club Monaco,men's chinos,Club Monaco,4
map_37dc499f770c499994a1509ae21374d0,Taylor Stitch,The Democratic Chino,Club Monaco Herringbone Linen Suit Trouser,men's chinos Club Monaco,men's chinos,Club Monaco,6
map_90a7dd50e336420a96622a4f3deb8525,Taylor Stitch,The Democratic Chino,Club Monaco Pleated Wool Blend Trousers,men's chinos Club Monaco,men's chinos,Club Monaco,4
map_8f6d3ef24bd9460d81c05bea19bbeee1,Taylor Stitch,The Democratic Chino,Club Monaco Men's Baxter Text,men's chinos Club Monaco,men's chinos,Club Monaco,3
map_fabfbf4719964ce6acd1d4f5112dc87f,Taylor Stitch,The Democratic Chino,Men Club Monaco Connor Stretch Chinos,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_c4ade98b8436456cbc0e530c14bfae08,Taylor Stitch,The Democratic Chino,Club Monaco Men's Chino Pants,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_313591a572d746afbdd9c4f8437bd2d9,Taylor Stitch,The Democratic Chino,CLUB MONACO Connor Straight-Leg Chinos,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_911a501388324aeb820ebb8b866f61e5,Taylor Stitch,The Democratic Chino,Club Monaco Connor Linen Pants,men's chinos Club Monaco,men's chinos,Club Monaco,5
map_2798d638df4c4fb1a868d4fcd9a7b4d7,Taylor Stitch,The Democratic Chino,Club Monaco Straight Leg Chino,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_54bce876b1284c88b38cd0754e333a5c,Taylor Stitch,The Democratic Chino,Club Monaco Connor Chinos,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_be8c4e4a60f341e0bd567ba053209080,Taylor Stitch,The Democratic Chino,Club Monaco Solid Chino Pants,men's chinos Club Monaco,men's chinos,Club Monaco,ERROR
map_398ea86ff93b4c2e93f50b26f5376c42,Taylor Stitch,The Democratic Chino,CLUB MONACO Connor Chinos - Khaki,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_0d3dd989b2a0496daa3a884f51d4d69d,Taylor Stitch,The Democratic Chino,Club Monaco Davis Slim Fit Chinos,men's chinos Club Monaco,men's chinos,Club Monaco,7
map_88d241aa63c5430db7679eb382dec37a,Taylor Stitch,The Democratic Chino,CLUB MONACO Connor Slim-Fit Stretch-Cotton Twill Chinos Khaki,men's chinos Club Monaco,men's chinos,Club Monaco,7
map_715698e852d648a688c5e8f57871136d,Taylor Stitch,The Democratic Chino,Club Monaco Men's Connor Chinos,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_d33007236ebd42578d55012c7820fe2b,Taylor Stitch,The Democratic Chino,Club Monaco Elasticated Chinos,men's chinos Club Monaco,men's chinos,Club Monaco,7
map_9d031956541e4f3aaa94e4fc2195c882,Taylor Stitch,The Democratic Chino,Club Monaco Men's Modern Slim Fit Chino Pants,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_1627e78c9c23408a9a7f263a263c9ee3,Taylor Stitch,The Democratic Chino,Club Monaco Men's Travel Pants,men's chinos Club Monaco,men's chinos,Club Monaco,4
map_3db3d9b65b424d7d9e71aaa4340e4519,Taylor Stitch,The Democratic Chino,Club Monaco Chino Khaki Pants,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_1f38f2d7d6fb4ff592f4d0fa6894e124,Taylor Stitch,The Democratic Chino,Club Monaco Solid Chino Pants,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_fe449d794c2b4c5c9dd3c92dbe406cb7,Taylor Stitch,The Democratic Chino,Club Monaco Connor Stretch Chino,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_8ffd1ee330df4ebd910db97fb7417b3b,Taylor Stitch,The Democratic Chino,Club Monaco Men's Connor Stretch Slim Chino,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_771e344b69a540af94e5cd1c7a652c7c,Taylor Stitch,The Democratic Chino,Club Monaco Connor Modern Slim Fit Chino,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_7a917e263d224d51ace57f4135ae04c4,Taylor Stitch,The Democratic Chino,CLUB MONACO Connor Chinos - Navy,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_be8443770d454ded8cbe9c91e19322c1,Taylor Stitch,The Democratic Chino,Club Monaco Conner Textured Stretch Chino Pants,men's chinos Club Monaco,men's chinos,Club Monaco,8
map_170f37b0440d47a4bd6b3444ca463623,Taylor Stitch,The Democratic Chino,Rhone Commuter Skinny Fit Men's Pants,men's chinos Rhone,men's chinos,Rhone,6
map_bde14c5266b34ba38bc1f0e7f174b750,Taylor Stitch,The Democratic Chino,Rhone Men's Commuter Slim Fit Chino Pants,men's chinos Rhone,men's chinos,Rhone,6
map_51271d4d7c444b53b15868d2e4d910dc,Taylor Stitch,The Democratic Chino,Rhone Men's Chino Commuter Pants,men's chinos Rhone,men's chinos,Rhone,6
map_0cb1db5cf5f84c54b93e0b4accdb0b92,Taylor Stitch,The Democratic Chino,Rhone Men's Casual Commuter Pants,men's chinos Rhone,men's chinos,Rhone,4
map_3ef66d6bed2e459b9a072c43188bbd2e,Taylor Stitch,The Democratic Chino,RHONE Commuter Pant,men's chinos Rhone,men's chinos,Rhone,4
map_7871ca4c330447858ad25da6ab27054f,Taylor Stitch,The Democratic Chino,Rhone Commuter Skinny Pants,men's chinos Rhone,men's chinos,Rhone,5
